y,x,z1,z2,z3,z4,z5,exog1,exog2
3.1231680223253719,1.8079807161070729,2.2005008691402681,2.1425704442495199,1.8628249164016022,0.6354972419034161,-1.2055040225625835,-0.8579672916553889,2.0862838069497278
-2.1155287766628810,-0.5464379505993661,-0.7391701312153532,-1.9067700416443558,1.8822924510522412,-1.1110824011045610,-0.3397293816257922,1.0097204876887407,0.0425657259807369
1.3743249886449482,0.7026521385549658,0.5324337865546256,0.7271410344241249,-0.2354353150445889,1.7824419795118238,0.4552216551897640,-0.6454567729451869,-0.8095352688420029
-0.9967644074047702,-1.2286725512400651,0.9199950622903715,-1.7414830060431752,-0.2727281383910812,0.7640248879882378,-2.1091991280744717,1.4201197176937259,-1.3051037675967725
-0.1284762861000477,0.3772676878329831,0.4173000233478336,-1.2297601326134753,1.4424568459207479,-1.0711937916979506,-0.5116234879205392,-0.1988836576581831,0.1381300954170692
1.0851445783374989,1.0540273255215311,-0.9836155204050275,1.4430095509257050,-0.1765457401286383,1.1520426005887432,1.0193472820562073,-2.6800224031461708,1.7462589607905732
-0.8910099103348528,-1.1480833911362656,-1.9709277196245105,0.4380294163784818,-1.0035047734427245,-1.4169548165613342,1.3089864563456213,-0.2688883166957955,0.4132405088035268
2.5868072442362000,0.9055910919820187,0.8213685370200097,-1.3439355542945215,0.4161806639537231,0.3278856061315613,0.6016252503596352,0.0611308594155334,1.4812643141937432
-4.6655866714009075,-2.4740728083737071,-0.8314235224628562,1.1242603290244111,0.6538199462004564,-2.4540957672085999,-1.7976612128156733,-1.0736500792139920,-1.3929042647230130
0.9530371554825797,-0.5804852986762666,-0.1944165025377508,-1.5602032968734709,0.7179474481655219,-0.1845583269607906,0.7099110051527547,-0.5387601406728194,-0.3998288719720538
-2.5365606694787250,-1.7171796811615119,-1.3664009356250693,-1.3713231593265094,-1.3079384504341134,-0.2122463707695306,-0.1943094621297043,1.1300982418221228,0.6383743074484021
-1.3369828713688860,0.1188672959325743,-1.0230994046328867,3.0911792322280851,-0.0757676856695282,-0.2212763187080023,0.4269153562894287,-1.9019165675390184,-1.1844002618210405
0.3328483510076203,0.7565825145005030,0.4873918468956283,-0.8742832367444116,0.2078161967770842,1.9802811971620156,-1.2288991326603800,0.8672120982893382,-0.8825021234313637
-1.8793071423291796,0.3705390115045910,1.2114530587044927,-0.2591190466373268,0.0724840321938201,-0.2543446973667554,1.6023920701349474,2.2485795600782050,-0.5083287712245488
-0.7380605970400100,0.1103181398168237,0.6384463600480879,-0.5333331854188800,0.9115037567045593,-1.3113043083741949,0.9484258575604724,-0.1711120765768803,1.2319190422030895
-0.0846447011862077,1.3269541430667646,-0.5599104779622378,2.1026029408549283,1.9346024966286477,0.0908790024497501,1.2477855021065176,-1.0468777664629172,2.5746318734306088
1.1310709023998784,0.5648685496203638,0.7398413548055142,-0.4126286852349185,1.2339644461167019,0.9808429691365517,1.0192360400651637,-1.5439518546628674,-0.5835577606730429
0.3113403085278184,-0.4765625051684894,-1.8153558256481703,-1.1608262522283883,-0.9689878061846059,-0.4541019139187499,0.1690564849123033,0.1917223292157145,1.6252323078099680
-0.0929955796351155,-0.4849836806827547,1.5420516029204179,-0.8832033735986641,2.0907595205614067,0.7216144325556285,-0.5738520611112560,0.8519119385792066,-0.0499874023465420
-0.5838666081708441,-0.6769295031511916,-0.0569478718983352,1.7753440206522784,0.4861711911105805,-0.5332480548732710,-1.2214076118849819,-0.5305353348234594,-0.3335647129143910
0.3641977347701078,0.7419899579097895,0.2890329010245289,-0.3330095927284485,-0.5822033233404337,-0.1474074478971709,0.1257247734243880,-0.5362921653125471,-0.6024926046154460
-1.5139374967685977,0.1928168545508342,-0.9756491156483157,0.0427737624843912,0.1165554219730627,-0.4539855713347601,-0.0225903088322960,-0.1072901914638259,-0.7244144290393265
-1.9317896278275026,-1.8506672865446392,-0.1768209001467147,0.0735735040913165,0.0210077012735483,-1.5659434771003489,-0.9284320825459547,-0.5820127252034574,0.6506119416626176
-0.3474062396993450,-0.4434599911806099,-0.2006333713591811,0.8077455548606881,-0.1394351606179860,1.2189987583463222,-1.5251623077308318,-1.0018367248399001,-0.8367469410436605
-1.5485773488361874,-0.2292610915573658,-0.1235364992603520,-0.2347549294405059,0.1666046598903113,0.3450801613197578,-0.2168066058100857,-0.4844177352598718,-0.3106740866323017
-2.2442442012512798,-0.4417450490647837,0.9040605764631654,-0.7796413827060453,-0.2918768990646831,0.9058531675309485,-0.7065736702253392,0.2605508833804335,-0.4785796464176796
-2.3327345535150021,-2.1465561614123292,-1.4877666479752714,0.2215048975026871,-0.4282238849583506,-0.4548795386044204,-2.6239517931425103,0.3813004041404628,0.1038518553473843
