y,x,z1,z2,z3,z4
-1.0172541006506528,-0.4028362293783203,0.9819694113504411,0.3971003816419221,0.6389929573710846,0.2958659185937924
-1.3004063421283343,-0.8496673230989158,0.4687150400360873,-1.5436525007112147,1.9404512963485829,0.0752686900648812
0.0900461415719275,-1.0163138346089335,-0.1079713322164434,-0.1181997016452961,-0.5545390647324273,0.1961602483080029
1.4311860547260093,0.5920633077257630,-0.2128781689712066,0.6846978847496055,-0.7657110590368041,-0.3127588997413537
3.0185230541115833,1.2253526526855874,1.1580984550393278,-2.0557223178166049,-0.6466943613103870,1.4212901468082486
0.7436136375872835,0.6013273413697231,1.2923548454378790,-0.1094240057665540,-1.0275308537428431,0.6834705505002234
1.0469167310460188,-0.6286484724239183,0.5346471461323127,-1.4397936451845061,-0.6808980714608137,-1.0388562911113801
-0.0052899820090262,-1.1330695726678577,-0.1270347192042796,-0.3253349727281493,-1.4336106613233703,0.0156826894025526
-1.9780177169563520,-1.9397614146854938,-1.2248754144690683,-0.5052808878927073,0.8954935124950979,-1.2432096783439528
0.5632545881467137,0.8598199444461470,-1.1213513021602910,1.2042490390876655,-0.2390612704847891,0.9918589815943297
-0.1407131017994107,-0.8566983281396880,-1.6719250240929038,-0.4989788985045429,1.0004038128709203,0.8639651395984211
1.3075526149361296,0.7107231209364041,0.4689179297838406,0.3895954817060777,-0.0325899798361486,-1.7550385487555398
-0.0280977867818236,-0.0055988509430024,0.8321899064776265,0.3373318748637369,1.5929470762123861,0.1488082185161512
-1.1467001057376578,-0.3459530347258752,0.2930216051122144,-0.4892615500502253,0.8601974322779770,1.1100745603580686
-2.7290565648448544,-0.9397944593678045,-3.2742858225576188,-0.5707710606921664,0.5383697675640754,-0.1827529143833143
1.6815941528597951,0.3959396784565842,-0.1481107511846103,0.4283640641762905,0.1752457378167371,-0.2551877680113098
-0.7775895968430721,-1.4200453419257979,-0.9299387352746328,-0.8724618372061389,1.6458981401745119,-0.2509366870236931
0.0915885427374494,0.6399162579146260,0.4542143515681255,-0.0046910133587422,-0.1288879398520385,0.8166209592691450
-1.7605695431393082,-1.5288493100523526,-1.6061072406713675,0.4953751489802230,-1.9955039797043657,-1.2274153374696772
-2.3220790315185553,-1.5628017378658692,-2.0114713287496686,1.9728186793694453,0.7146393894050833,-0.5212301122073030
2.3490349638921932,1.7464832413759639,1.1399766339666213,-1.1968621239526385,0.4916995629588207,-0.7047124485679416
0.7352241431805563,-0.6622981595226469,0.3157029518218370,0.1304384811168393,-2.1188125911768609,0.6874374701853473
0.4188900060200257,0.1718215531709096,1.0426861000003447,0.3290596401859916,1.1313184547758117,0.5475928955351831
0.2941462847317650,0.9915202573192718,-0.2129824966258904,0.6681583016189989,-1.2082152802128701,-2.0658528035584496
